Label,Filename,predictions,probabilities
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_7_369.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_5_233.jpeg,Blood Cells\NEUTROPHIL,0.9963
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_118_2586.jpeg,Blood Cells\EOSINOPHIL,0.9298
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_11_7013.jpeg,Blood Cells\EOSINOPHIL,0.9915
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_0_4881.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_2_3414.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_73_4093.jpeg,Blood Cells\EOSINOPHIL,0.606
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_55_2948.jpeg,Blood Cells\EOSINOPHIL,0.9742
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_4_2216.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_64_198.jpeg,Blood Cells\EOSINOPHIL,0.9705
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_12_8267.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_95_2550.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_60_2072.jpeg,Blood Cells\NEUTROPHIL,0.9293
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_9_5285.jpeg,Blood Cells\EOSINOPHIL,0.7842
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_93_5386.jpeg,Blood Cells\NEUTROPHIL,0.9936
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_26_6980.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_17_5240.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_14_2139.jpeg,Blood Cells\LYMPHOCYTE,0.9996
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_3_3731.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_65_7731.jpeg,Blood Cells\EOSINOPHIL,0.8686
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_0_5763.jpeg,Blood Cells\NEUTROPHIL,0.8411
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_0_8630.jpeg,Blood Cells\EOSINOPHIL,0.9282
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_1_5469.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_25_2972.jpeg,Blood Cells\EOSINOPHIL,0.7533
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_21_360.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_64_7128.jpeg,Blood Cells\EOSINOPHIL,0.5207
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_11_8720.jpeg,Blood Cells\LYMPHOCYTE,0.9999
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_54_6050.jpeg,Blood Cells\EOSINOPHIL,0.8098
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_56_5737.jpeg,Blood Cells\NEUTROPHIL,0.9972
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_57_9467.jpeg,Blood Cells\NEUTROPHIL,0.6926
