Digit Label,Image,predictions,probabilities
0,./images/0/41052.png,0,1.0
1,./images/1/57960.png,1,1.0
3,./images/3/33412.png,8,0.9998
3,./images/3/58495.png,3,1.0
4,./images/4/842.png,4,1.0
6,./images/6/47561.png,6,0.9999
3,./images/3/26561.png,3,1.0
3,./images/3/11039.png,3,0.729
8,./images/8/24123.png,8,0.9999
5,./images/5/13368.png,5,1.0
0,./images/0/59898.png,0,1.0
7,./images/7/49867.png,7,0.9977
5,./images/5/66483.png,5,1.0
6,./images/6/35601.png,6,1.0
9,./images/9/12131.png,9,0.9999
5,./images/5/37592.png,5,0.9995
3,./images/3/2127.png,3,1.0
4,./images/4/67206.png,4,1.0
7,./images/7/46426.png,7,0.9963
3,./images/3/24231.png,3,1.0
2,./images/2/59621.png,2,1.0
1,./images/1/41908.png,1,0.9999
1,./images/1/23318.png,1,0.9354
3,./images/3/49556.png,3,1.0
2,./images/2/65785.png,2,1.0
6,./images/6/7990.png,6,1.0
0,./images/0/58765.png,0,1.0
1,./images/1/52965.png,1,1.0
9,./images/9/65587.png,9,1.0
5,./images/5/20716.png,5,1.0
0,./images/0/51215.png,0,1.0
5,./images/5/14707.png,5,1.0
4,./images/4/61849.png,4,1.0
2,./images/2/28091.png,2,1.0
7,./images/7/64578.png,7,0.9827
5,./images/5/38792.png,5,1.0
2,./images/2/66384.png,2,1.0
9,./images/9/34496.png,5,0.8911
2,./images/2/49381.png,2,1.0
1,./images/1/64104.png,1,1.0
2,./images/2/52796.png,2,1.0
6,./images/6/39260.png,0,0.4626
6,./images/6/35470.png,6,0.996
1,./images/1/29598.png,1,1.0
8,./images/8/8213.png,8,0.9405
6,./images/6/31903.png,6,1.0
0,./images/0/50070.png,0,0.9998
4,./images/4/20118.png,4,1.0
5,./images/5/28360.png,5,1.0
6,./images/6/10731.png,6,1.0
9,./images/9/25640.png,9,1.0
4,./images/4/46220.png,4,1.0
2,./images/2/38330.png,2,1.0
9,./images/9/3998.png,9,0.9998
9,./images/9/43864.png,9,0.9987
1,./images/1/41839.png,1,1.0
1,./images/1/53610.png,1,1.0
3,./images/3/48213.png,3,1.0
4,./images/4/28217.png,4,1.0
7,./images/7/4432.png,7,1.0
3,./images/3/62229.png,3,1.0
8,./images/8/9694.png,8,1.0
5,./images/5/3525.png,5,1.0
7,./images/7/30245.png,7,0.9994
3,./images/3/13969.png,2,0.8251
6,./images/6/12699.png,6,0.9968
9,./images/9/20112.png,9,0.9998
7,./images/7/51138.png,7,1.0
9,./images/9/20676.png,9,0.9898
7,./images/7/52633.png,7,0.9994
3,./images/3/32284.png,3,1.0
8,./images/8/60542.png,8,0.9577
3,./images/3/3051.png,3,1.0
1,./images/1/60994.png,1,1.0
8,./images/8/13274.png,8,0.9989
9,./images/9/63005.png,9,0.5521
7,./images/7/11274.png,7,1.0
7,./images/7/44835.png,7,0.9987
7,./images/7/3620.png,7,1.0
5,./images/5/25623.png,5,1.0
9,./images/9/46071.png,9,0.9999
7,./images/7/69447.png,7,0.9999
5,./images/5/50549.png,5,1.0
4,./images/4/57043.png,4,0.9999
6,./images/6/44189.png,6,1.0
9,./images/9/14436.png,9,1.0
7,./images/7/37525.png,7,1.0
0,./images/0/6619.png,0,1.0
6,./images/6/1204.png,6,1.0
0,./images/0/2253.png,0,1.0
1,./images/1/47019.png,1,1.0
6,./images/6/50027.png,6,0.9999
8,./images/8/6994.png,8,1.0
